SK_ID_CURR,TARGET
169348,0.06887638847005806
169350,0.047326386805353775
169353,0.024271648191567546
169355,0.12592992083711294
169364,0.2080404114060504
169365,0.048187572768291484
169367,0.023814206551647458
169370,0.019849047932775837
169378,0.08427827320055797
169385,0.010434082627681165
169387,0.12673232004900925
169389,0.0656599120288225
169395,0.11392086821859122
169412,0.06581615525053636
169426,0.21364872076269198
169427,0.06983579233584568
169432,0.04150181781934499
169436,0.17403369413490574
169453,0.05057483017573335
169455,0.13203487358231816
169457,0.046426214967658454
169458,0.022888542273132924
169461,0.07294629848299722
169467,0.03479529612385166
169470,0.03161063850516789
169477,0.021499908386628696
169481,0.056174302115145465
169483,0.08933964111819304
169490,0.23464570503151186
169491,0.02926431057333266
169495,0.02885380094706786
169504,0.1427770976869287
169514,0.052596123531924555
169517,0.09000322365315407
169523,0.025281695576192188
169528,0.16346859504462374
169534,0.08986063979089216
169535,0.04162502014071025
169537,0.036364311448542685
169541,0.18885692863550257
169546,0.024690033810899056
169549,0.010519973219617146
169554,0.14325828799454093
169561,0.01925187941470253
169571,0.014968793487639135
169580,0.1365081719582663
169597,0.018689009689623507
169598,0.02850539809241715
169625,0.27840194689259296
169626,0.12324889256880721
169627,0.1076399944894212
169628,0.04290566690408912
169629,0.06191655486676809
169658,0.06582446941913264
169659,0.02046975161066579
169668,0.03544015687762676
169669,0.0800560550898389
169673,0.023296424989380032
169674,0.024085528982542244
169676,0.3086276399332911
169677,0.10354699215670611
169678,0.136516495770281
169680,0.031623699173045965
169695,0.06905252166091119
169698,0.0990131436463029
169710,0.13379793352792438
169719,0.022486344837711426
169720,0.08007102267351257
169722,0.07337489745896991
169735,0.11679848398713459
169745,0.04666356337707652
169749,0.1275359460863014
169754,0.025038736796466884
169760,0.05402123797048043
169772,0.024873408966656376
169773,0.03041812032347974
169780,0.03012931828901254
169788,0.04091099010226502
169793,0.07697294044517214
169809,0.1272587014184419
169810,0.04798052475250446
169824,0.01936564132955764
169831,0.07883963266796785
169833,0.08904520608018293
169836,0.022033757490904384
169859,0.020109996195494945
169864,0.36854533068579187
169872,0.01913082588388904
169895,0.08322382196579897
169911,0.028115575498851516
169914,0.04627802748832055
169960,0.11094622704496543
169961,0.21538275317442035
169964,0.0491250351527845
169974,0.025777277220672978
169988,0.023700895211831018
169989,0.012196818278372601
169995,0.024469938601765433
170007,0.030238389851123364
170026,0.04148143014323441
170030,0.45552910555516074
170033,0.14878433002758656
170041,0.09753073675080703
170043,0.015346717395907029
170048,0.023971204179882296
170050,0.03940840077208364
170051,0.04925495113631162
170056,0.11466635573862348
170072,0.4046188232232075
170076,0.03161338375302477
170080,0.1591134282778694
170101,0.04810224479201311
170102,0.037278175991342234
170107,0.21157659269358378
170115,0.03828873116882263
170119,0.03484637115797366
170128,0.08593242709390408
170129,0.011994232680458277
170134,0.2048507837659527
170136,0.10218001110948413
170139,0.05623211262668051
170140,0.06061225903443944
170143,0.3933707042933561
170148,0.37483635577522784
170159,0.0803387136363474
170163,0.05607615373967709
170164,0.13420430587858942
170173,0.019888328359938458
170178,0.06991729242894691
170179,0.04213397481873381
170199,0.07964955850548884
170203,0.03218057186393846
170207,0.16286257133019413
170211,0.058714185221689766
170217,0.023449475769059147
170224,0.022618495023930863
170225,0.13542527445428862
170255,0.09305865536533314
170258,0.03627354340725288
170259,0.024292949823661793
170262,0.02798287811183616
170278,0.044511317824786636
170284,0.046417573925795236
170285,0.15373881148109814
170292,0.026685921885508557
170293,0.059079107175659513
170301,0.05431808252796849
170302,0.28027138394276907
170305,0.3158612245821406
170309,0.06607458566028573
170310,0.06175061826403831
170326,0.08402161484980353
170327,0.021782049697971803
170328,0.17001678762834846
170329,0.04349934069632676
170330,0.04253562012507427
170331,0.03627281551523912
170337,0.025347963509320996
170340,0.09680485680020368
170341,0.02085738510241899
170343,0.03395911129037584
170361,0.06812018803429924
170366,0.05351008915220231
170376,0.07994992470722534
170382,0.2680929023353966
170396,0.03253374601548401
170400,0.09178324590127798
170403,0.06332727682587733
170409,0.060360016025016484
170410,0.015235498537485391
170421,0.0887465206910374
170425,0.023830940250667162
170427,0.015229293810138936
170428,0.03949160570302799
170435,0.022394685940697788
170438,0.019121869167913568
170442,0.050456112645587956
170446,0.12673514134318836
170461,0.02513602230854263
170473,0.26458110828072656
170477,0.04249693060514874
170516,0.018593264648173524
170517,0.022086339486304594
170522,0.05981155890090046
170523,0.028632350034229113
170534,0.07244994005794587
170535,0.10793040108167015
170538,0.07572561807649575
170549,0.07253638259586427
170556,0.02552011618431791
170563,0.059068555828866186
170570,0.0801223908399475
170580,0.04677425199730305
170582,0.03355085111424624
170584,0.22098214389136242
170585,0.03552183131903144
170587,0.08422201993522631
170590,0.09633398255523395
170598,0.04426797338220399
170599,0.024445024645317656
170601,0.030315093620539767
170612,0.2280706185813106
170617,0.040278450392595325
170620,0.10863416498273643
170629,0.02174864482513213
170647,0.1281166442464866
170651,0.02948618648669549
170654,0.06691889724449786
170657,0.11464050610702389
170662,0.052362557650227376
170707,0.06435787643497042
170719,0.08092131138280513
170722,0.022314192695970896
170723,0.09052631157399788
170731,0.23318961095572577
170735,0.03631741469050185
170750,0.030464739303587257
170769,0.058010574296108355
170770,0.053578228047634936
170776,0.11798084309071105
170783,0.030821646372191085
170789,0.1604274798311741
170800,0.14045603635977993
170809,0.09292004019089946
170810,0.04067005321543384
170811,0.028383632643479095
170827,0.010642463332798797
170842,0.022646536651157567
170854,0.038146857040397074
170857,0.19251981329019557
170865,0.07534477296810918
170867,0.013474980523019226
170869,0.09251858977893954
170870,0.03295239873741084
170878,0.06584970703976296
170881,0.12611473692825242
170910,0.08599070159716121
170913,0.22654634263234358
170919,0.10050255262048616
170932,0.05338820973314118
170939,0.20120550751692162
170947,0.05276080195592118
170950,0.1428576410371252
170953,0.11686207595622328
170954,0.03630619864411738
170970,0.035422750669918936
170972,0.025024141706463564
170973,0.24711078619997578
170980,0.02934964941228321
170981,0.08114938773905697
170983,0.18838710304690787
170998,0.09182031068105238
171001,0.06835920109827125
171004,0.03916129399121493
171020,0.013410267231727759
171023,0.022414886604367117
171026,0.05706697593171815
171060,0.12563505614723108
171061,0.03549753748201036
171065,0.0544148565364868
171077,0.05757851335877876
171081,0.01572394117766056
171103,0.26257800100779977
171110,0.04478158762850163
171114,0.029058728762637147
171118,0.02690768260147843
171119,0.09840144977003049
171120,0.09829094947751507
171137,0.10265967808922108
171147,0.02719792957424793
171153,0.23322042113157923
171156,0.38115901500886357
171158,0.05187749246243878
171163,0.10505479568629184
171169,0.03025543416462809
171170,0.06091340394222207
171172,0.034163227859795975
171173,0.04768312743077382
171176,0.034936601937901206
171181,0.06012009960288446
171182,0.17062294768467112
171191,0.04112857447455138
171193,0.06885798457933154
171195,0.13503637009401387
171198,0.016946347249557757
171205,0.04091136188278602
171212,0.10744160912207798
171237,0.07401202862776393
171241,0.02348505776721617
171262,0.05088828356462195
171263,0.03271877862804404
171266,0.01844050168278753
171274,0.07327577438798419
171290,0.04373194119147777
171291,0.10830159981062926
171297,0.020042197130829147
171307,0.04415692113188196
171311,0.31944443394456024
171320,0.039000060909294636
171322,0.022670095832599393
171328,0.03144436563586589
171337,0.022288636184091888
171346,0.030549577375274303
171348,0.09337499637296535
171354,0.05915036864145339
171358,0.03513833018775641
171359,0.025558305039434178
171360,0.07384765522329914
171369,0.03561383289093633
171379,0.06104730121538197
171384,0.0325010877729849
171388,0.05503415636610222
171390,0.04150210104282212
171394,0.016687207638930755
171395,0.09078855482956696
171399,0.13561291989167404
171403,0.024150427104298856
171422,0.017876031727331196
171423,0.03971444282640073
171469,0.05466427457607256
171480,0.07653722579819011
171487,0.021792587125908917
171497,0.06595139243469018
171502,0.13443894083234312
171503,0.030667247363946337
171506,0.10291994589836771
171521,0.02443357322669325
171530,0.05281265348241627
171540,0.07571047645782858
171541,0.07496152770326782
171544,0.07069850884961609
171551,0.0836742223656494
171582,0.22130820161718318
171587,0.02674283324266322
171597,0.1281626335958114
171603,0.04143495392877781
171610,0.04336666605907861
171614,0.02328794703540632
171619,0.03248165819536481
171621,0.044608981321598254
171625,0.029475816504972316
171626,0.04067206722252562
171638,0.026030057919467234
171642,0.043161344348887284
171658,0.024601365068378366
171674,0.2545395196211017
171677,0.07798946863942233
171684,0.03854034807539586
171685,0.20524245391990895
171686,0.041813289782399635
171695,0.013653888753960192
171702,0.05252827511482756
171703,0.01846124504724544
171704,0.05616402983574619
171705,0.021033123054354494
171706,0.031110595394362943
171709,0.013504164661616285
171712,0.05793256014373098
171716,0.022591048594790608
171730,0.12263161798367314
171748,0.021426120340934954
171757,0.09018487728524965
171767,0.04645144186216508
171768,0.27810874140930086
171771,0.04063029397045291
171775,0.02370211163426223
171778,0.10107688165047705
171780,0.18105729879419824
171781,0.023115336987727737
171785,0.04239676193662134
171786,0.23657263701765957
171789,0.02454789852991801
171802,0.014987261240827238
171803,0.04692125129822819
171812,0.08223186460367635
171862,0.0428683822780821
171864,0.15243568012066
171891,0.2189281595589775
171892,0.041578859933557796
171913,0.015914335724204896
171914,0.23529882683031306
171922,0.12223415550909433
171927,0.04138881231425001
171933,0.046179255534158185
171934,0.025941258907455154
171943,0.05729678484320971
171945,0.09669315787430686
171960,0.040056175097948385
171964,0.02262873496432791
171975,0.08921211558529912
171994,0.21006294335051556
171996,0.12056159373105999
171997,0.018725739020650924
172000,0.04540732986707011
172029,0.024959698896539227
172038,0.04842263108441848
172039,0.0445938403501214
172043,0.06604248832061994
172046,0.028196773167126002
172048,0.04474906332945462
172049,0.037425826552736574
172053,0.07140627927022616
172054,0.149000639591701
172058,0.027927996900303644
172060,0.021777604453972296
172061,0.01584702285506432
172067,0.04986380136133327
172072,0.030182841097530298
172073,0.0895861049688749
172098,0.048484635759609714
172100,0.10368873844359673
172101,0.1319353582548333
172113,0.2007940149008895
172144,0.04471227826935898
172147,0.02989808807424825
172149,0.047420090573794524
172168,0.06323760295180716
172169,0.02399647258503216
172175,0.03668898867614706
172197,0.045647492489094006
172200,0.26318964257397903
172205,0.1540537298086912
172207,0.04525704708197872
172210,0.03192915509237264
172261,0.10654229597034677
172279,0.06856548816260608
172294,0.025900295256874574
172300,0.018555947667698663
172301,0.11504343868396989
172310,0.03677870534544356
172351,0.01396115071331427
172353,0.05527125043655065
172358,0.012642429823731816
172374,0.09296144693257427
172380,0.18976968883329526
172384,0.02518899352179956
172400,0.04374531632612138
172403,0.0891576528532054
172408,0.08598135464707071
172411,0.013355386981586764
172420,0.0308539935644881
172426,0.4545311164371584
172433,0.029005927869178036
172434,0.051250786149288186
172442,0.051692307628992476
172443,0.2825686055751695
172452,0.16025362037913055
172454,0.08717073210139227
172456,0.1810003635666328
172460,0.09698100361124617
172470,0.048118189557787905
172479,0.054306361463010364
172481,0.03850505991253544
172483,0.028187724958733038
172484,0.2819200137397419
172485,0.05845323531397554
172486,0.05149841256123412
172493,0.03052898909782898
172494,0.05132723874926901
172497,0.0871395794608123
172504,0.05160203451399741
172518,0.2062291069978818
172523,0.09293240750169411
172527,0.0575270056373923
172533,0.03545489282468941
172536,0.05070276857189636
172540,0.05555018438990234
172541,0.07115968415813002
172543,0.04703873493747572
172545,0.10427267025555172
172547,0.05237659449552499
172551,0.030672412659770387
172556,0.04345808041507788
172562,0.049924424196791356
172570,0.06711513681517256
172574,0.05675837083349154
172575,0.09577979257234848
172599,0.010869961794543349
172611,0.15337309429463977
172612,0.016048992443901504
172616,0.0207176687238309
172623,0.04870044836071227
172627,0.046903348942375425
172635,0.12583847798710363
172643,0.027518334715501955
172644,0.04295947246346526
172652,0.032936559338166735
172656,0.05123569103274063
172661,0.058998093298290796
172664,0.028091320899177933
172672,0.0581363797984924
172678,0.023858055124425494
